jacobi-2d	66	19.6781712000
jacobi-2d	67	19.6609653000
jacobi-2d	68	19.5432023000
jacobi-2d	69	19.5549766000
jacobi-2d	70	19.5753123000
jacobi-2d	71	19.5285613000
jacobi-2d	72	19.4650135000
jacobi-2d	73	19.6125829000
jacobi-2d	74	19.6301023000
jacobi-2d	75	19.4610225000
jacobi-2d	76	19.4888912000
jacobi-2d	77	19.5646360000
jacobi-2d	78	19.5324964000
jacobi-2d	79	19.3893041000
jacobi-2d	80	19.5380534000
jacobi-2d	81	19.5280023000
jacobi-2d	82	19.4749369000
jacobi-2d	83	19.4657920000
jacobi-2d	84	19.5087956000
jacobi-2d	85	19.4028748000
jacobi-2d	86	19.4285856000
jacobi-2d	87	19.5052675000
jacobi-2d	88	19.4150174000
jacobi-2d	89	19.3314522000
jacobi-2d	90	19.3614356000
jacobi-2d	91	19.2467650000
jacobi-2d	92	19.4661678000
jacobi-2d	93	19.2356775000
jacobi-2d	94	19.2256310000
jacobi-2d	95	19.2179834000
jacobi-2d	96	19.3287951000
jacobi-2d	97	19.4060012000
jacobi-2d	98	19.3594346000
jacobi-2d	99	19.2689301000
jacobi-2d	100	21.7385388000
seidel-2d	-1	25.5194950000
seidel-2d	0	22.6396907000
seidel-2d	1	22.7332965000
seidel-2d	2	22.8075872000
seidel-2d	3	22.8280133000
seidel-2d	4	22.8651711000
seidel-2d	5	22.8974989000
seidel-2d	6	22.9463760000
seidel-2d	7	22.9425932000
seidel-2d	8	22.9647130000
seidel-2d	9	23.0195383000
seidel-2d	10	23.0694186000
seidel-2d	11	23.1143561000
seidel-2d	12	23.1631116000
seidel-2d	13	23.2087713000
seidel-2d	14	23.1887638000
seidel-2d	15	23.2477145000
seidel-2d	16	23.2847075000
seidel-2d	17	23.3115402000
seidel-2d	18	23.3467017000
seidel-2d	19	23.4350775000
seidel-2d	20	23.4235912000
seidel-2d	21	23.4954766000
seidel-2d	22	23.5311395000
seidel-2d	23	23.5425846000
seidel-2d	24	23.6068801000
seidel-2d	25	23.6821024000
seidel-2d	26	23.8079494000
seidel-2d	27	23.9299970000
seidel-2d	28	23.9635856000
seidel-2d	29	24.0013438000
seidel-2d	30	24.0436442000
seidel-2d	31	24.0413947000
seidel-2d	32	24.0646179000
seidel-2d	33	24.0783468000
seidel-2d	34	24.2150759000
seidel-2d	35	24.2445115000
seidel-2d	36	24.1917391000
seidel-2d	37	24.2881302000
seidel-2d	38	24.2728809000
seidel-2d	39	24.3434568000
seidel-2d	40	24.3751469000
seidel-2d	41	24.3813229000
seidel-2d	42	24.3691003000
seidel-2d	43	24.4921384000
seidel-2d	44	24.4660737000
seidel-2d	45	24.5706435000
seidel-2d	46	24.6651517000
seidel-2d	47	24.7087435000
seidel-2d	48	24.6348164000
seidel-2d	49	24.7351958000
seidel-2d	50	24.7101150000
seidel-2d	51	24.7340113000
seidel-2d	52	24.7763928000
seidel-2d	53	24.8478674000
seidel-2d	54	24.8443013000
seidel-2d	55	24.9141646000
seidel-2d	56	24.9049657000
seidel-2d	57	24.9284604000
seidel-2d	58	24.9647804000
seidel-2d	59	25.0074437000
seidel-2d	60	25.0694130000
seidel-2d	61	25.0883891000
seidel-2d	62	25.1513102000
seidel-2d	63	25.2046531000
seidel-2d	64	25.2134744000
seidel-2d	65	25.2597577000
seidel-2d	66	25.3160241000
seidel-2d	67	25.3164379000
seidel-2d	68	25.3646057000
seidel-2d	69	25.4128427000
seidel-2d	70	25.4301212000
seidel-2d	71	25.4995897000
seidel-2d	72	25.5247631000
seidel-2d	73	25.5507010000
seidel-2d	74	25.6309170000
seidel-2d	75	25.6442376000
seidel-2d	76	25.7010675000
seidel-2d	77	25.7014653000
seidel-2d	78	25.7846311000
seidel-2d	79	25.7951587000
seidel-2d	80	25.7909406000
seidel-2d	81	25.8914555000
seidel-2d	82	25.8896971000
seidel-2d	83	25.9384290000
seidel-2d	84	25.9852374000
seidel-2d	85	26.0329533000
seidel-2d	86	26.0436571000
seidel-2d	87	26.0993809000
seidel-2d	88	26.0839640000
seidel-2d	89	26.0341254000
seidel-2d	90	26.0763330000
seidel-2d	91	26.1110493000
seidel-2d	92	26.1080350000
seidel-2d	93	26.2165760000
seidel-2d	94	26.1662859000
seidel-2d	95	26.2108138000
seidel-2d	96	26.2368876000
seidel-2d	97	26.4509823000
seidel-2d	98	28.5680885000
seidel-2d	99	29.2438970000
seidel-2d	100	27.5433002000
